DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.341388804,0.4585272168233879,0.17172398364916663,2.493834754613373,3.386466372305224,0.1430557616815364,0.4074704642680193,5.293930452860977,0.4321525838986407,1.5161343837194823,0.34047109200000003,0.721700184402082,0.10587486419526004,0.41455273329216713,1.1645643616619084,0.8269127114537816,1.6256610192182197,1.1323900872212564,0.5710564614216022,0.7842202821931363,0.305598042,0.6065059487458684,0.08451393658442466,0.9775913396322826,2.0499525181990017,1.1336819467670431,0.8085572277278967,0.5012994626826999,0.5022272277893187,0.35367693849057746,0.18160259509004167,1.896137699385802,0.48669317799999995,0.26556934903239104,1.4660271499051203,0.710614867,0.348424595,0.48420664350395726,0.1261448264218428,0.2400473700042437,0.3143232887201046,0.354161944208504,0.154224599,0.7500798658055219,0.17707244594426905,1.659893048,0.6333382814592874,0.21100105078926798,0.6606238608645938,0.031160705856123655,0.01575482412327997,0.15294117599999998,0.1964436795768475,0.18084630309963315,0.11844941162717593,0.157219251,0.14751782011925524,0.15053122115176035,0.0727339686892752,0.9190850714174381,0.17906834999547563,1.5099769784747274,2.8975541762131245,0.16910063590115262,1.5006298743444417,0.49215862067248056,0.3594076089814533,0.37685684001193576,0.11622391083465311,0.35450022546199433,0.4921168834836135,0.1978462456505211,0.05313743893715067,0.2589138456130007,1.513285166680657,t-SC-m
0.18980305,0.3033074036898652,0.19963387484583456,1.9421468732251073,3.155838627567023,0.1703395228282963,0.02728818338777869,3.8340288700038654,0.1616986928729386,1.077848507087517,0.27525413,0.30004828237767467,0.2220766624709213,0.40190462092376344,0.9411860876777963,0.9432868564905474,1.18698089059933,0.9055381695561296,0.5765917400326676,0.6410864689889935,0.164072427,0.6560778310410418,0.07950122650300408,0.4355175232860022,1.6310568197280646,0.957650886959491,0.3101658559861593,0.5481017347026169,0.36782809988098586,0.08631008707406598,0.3881717722858659,1.6829046215276902,0.40073062299999995,0.6522440468882786,0.9073819318689563,0.48729352,0.313850064,0.5140000272956515,0.5125610861358887,0.23948832367811332,0.18739564017049615,0.3981782394247082,0.157478561,0.9546949789176468,0.13901044196339582,1.186435015,0.2241323725183533,0.31096457523421206,1.1165889692319302,0.057410492900153806,0.011828272763747982,0.161822029,0.09874002637633486,0.17999599965718552,0.04595388335412204,0.15168727,0.18859638002924384,0.26473601370201155,0.11330209337399437,0.5839048230798053,0.22443634883255115,1.3798272180639066,2.212663760559061,0.11583482769277514,1.167747037074256,0.7384250280185517,0.12038803674465323,0.10828636516135638,0.0796154401561904,0.0022475773100509577,0.662373597226275,0.041983527397739806,0.08483724320232972,0.18098694770920523,1.0454050489187958,c-SC-m
0.33718930700000005,0.28426420020641474,0.015725294843396298,1.680717538228394,3.3612841707621444,0.07378272994509166,0.21209144476574732,4.075709014363834,0.19344678000461504,1.3877423654073797,0.347506644,0.3847264987645779,0.04435910326639214,0.582690766514005,0.7465064646865991,0.7101843421616386,1.4597322298232078,0.5622815807911854,0.2738623401979022,0.686620959868062,0.296701579,0.8262634744395316,0.15925006416975226,0.7842269319172714,2.0819469749261543,1.3592897009356648,0.10179440935756504,0.10153114541159294,0.420935713927856,0.2163307008695555,0.28250846222501286,2.2411002858069593,0.48038142899999997,0.2934359944400542,1.199767624464804,0.587931843,0.36751602299999997,0.4523456141963034,0.30886728367953525,0.3734819205782982,0.6120656579100681,0.6983451299364232,0.147064057,1.2250137483041872,0.02170112041092319,1.332384342,0.07036533811902523,0.23427108562039894,1.217728874085314,0.03873188430244811,0.06404479447993638,0.168950178,0.1211652177424147,0.609633868388804,0.32677210178928834,0.171797153,0.26526013266977777,0.041737243960142084,0.34423640332926,0.5518428544691929,0.552187705429602,1.1699995970119343,1.972367298907188,0.09655239391943295,0.8696621332098473,0.9090387299561934,0.191118302964788,0.0715830499860825,0.037774027562339996,0.07936669473613644,0.5847626129344815,0.20380936567534427,0.0327832503981971,0.18284819005491307,1.0557608595127428,c-SC-m
0.22501436,0.34289404935352735,0.3594453586570786,2.1631893924866836,2.771387028166005,0.0776900371888305,0.247404922594287,2.728788707096025,0.5756907876076177,1.1144715136191166,0.27455485399999996,0.3832796019140733,0.1564930247392824,0.30183475009398,0.7290490463170547,0.5399042468336105,1.3872532465678418,1.0126700699848006,0.5852333598819484,0.5449018314384657,0.22731189,0.5870172856501819,0.002095176668147458,0.9515839981593106,2.255309255770834,0.8110442649247255,0.3065190584788349,0.36805406373401095,0.4892598588398678,0.07743771413927392,0.23941899820086693,1.9598358571537142,0.343911545,0.19998702825177722,0.8201379904482977,0.43782309,0.265364733,0.5966978614073488,0.3357423455204893,0.6497833055695866,0.5739717827410158,0.20362325519495006,0.183085004,0.9944058678115464,0.04185678844076779,1.1441740809999998,0.2381574458282612,0.42842449481427314,0.9284192413587657,0.2128850080325989,0.21041362284893575,0.199163898,0.2094649541941605,0.15616165836347812,0.3613983465442967,0.17193697100000002,0.09391899513474058,0.5131940582760774,0.05823086235927941,0.557085283974772,0.33021972251460585,1.7019675079413845,2.281288826388249,0.17688015767274734,1.103123705959606,0.9327867286099454,0.4460315194232424,0.39835923029075926,0.05402692336693493,0.19901198350515228,0.4806883291476085,0.36417896216692425,0.5147074756383887,0.07503091969929071,1.2592612051821919,c-SC-s
0.5770698870000001,0.87122827348375,0.6595735262432885,2.9771730700432646,3.971335538173535,0.3573858049138309,0.0822386881433228,2.255488950372932,0.4608478891041155,1.7098920072023411,0.806856826,0.11395686765353188,0.7843149738624046,0.11778976350676243,1.1732247612129068,0.7851273711466175,1.905322647253246,2.2936032644792896,0.46560632575335215,1.2708476569734573,0.413560969,0.3799282018003245,0.04566808491793356,2.36935516640451,4.554085773254868,1.5246866104427943,0.3722343206262644,0.30759568578778307,1.1345651173981233,0.14200078319757817,0.56269334803588,2.876304638642648,0.462558123,0.3523668141178497,0.9122320755193791,0.617877715,0.44999653,0.5880994088569745,0.6184722840009277,0.028067647852521582,0.5025911278010583,0.22826570970206836,0.260688413,1.231779561542702,0.3639647851215161,2.015239668,0.5078978057098046,0.5773513969664205,2.0264602558081894,0.05087921245267844,0.21694043801475815,0.186216734,0.24674575461015397,0.20955466823248198,0.01524232468703876,0.244585413,0.2186292847404357,0.1661845686307496,0.1678625862985118,0.33451628368395997,0.1458673401496519,1.3248550118050872,2.145024826384484,0.28883869252943406,0.7925818544669443,0.9858111595419845,0.5558678557518366,0.01827571996725237,0.19131358434291815,0.6001686171639979,0.7716436846572124,0.08385017626138941,0.37899799472428897,0.296423069142126,2.0036419728628037,t-CS-s
0.248980258,0.792181334868518,0.3313858633125915,2.0325350354816063,3.095289810469073,0.34436488486500666,0.3219727287710247,3.7262018332893763,0.5510095569665303,0.8070978443199313,0.28324359600000004,0.2240521440283549,0.22889609574181868,0.26409379529360283,1.1771092668644234,0.8541819261297353,2.0063627399051143,1.1861831433015815,0.48721281720083515,0.5512666352099233,0.28014358,0.2811355831254412,0.09343346576227882,1.2801042242455503,2.405339526009095,0.8848357997793199,0.08351695794136971,0.2900750227055161,0.6123266736097398,0.6522857157172257,0.35760046607941687,1.9760157755226666,0.377549356,0.11476898420969639,0.5783056269726705,0.547887094,0.327622777,0.7765014743288219,0.09803586295935912,0.2999600326288294,0.4650930542137076,0.29441370095913144,0.176260649,0.9165346859353511,0.03395940008586898,1.6185816259999999,0.09111040732337858,0.6250645218629352,1.09809664119331,0.7784433940752,0.1325638933791283,0.187428045,0.10974659543229663,0.36680532074136196,0.2793134736048567,0.392125259,0.14783866952491936,0.20485539950741719,0.11634120162940563,0.7316867547046526,0.35446192173587715,1.748949517892553,2.6453814726886393,0.08776815279520431,1.6835616366236619,0.8027663846481841,0.26904240213281283,0.012184607859535485,0.14093496185190518,0.15772529501501562,0.6034081410016041,0.41618057592892377,0.30008131163929275,0.0559050445887207,1.2750263600604312,t-SC-m
0.511500118,0.9752087127200404,0.10364769398302237,3.0135946987356643,5.002417982082545,0.4311657708006502,0.18219450288612007,3.1635351195499135,0.253094322112012,1.3485000122633837,0.670146793,0.17734907069803799,0.34020347497509396,0.3324804878960741,1.2551062178913448,0.668945575987107,1.893363691927726,2.514524533525034,0.7783246748008739,1.1220591884281992,0.398382919,0.58921798217903,0.18862014048185086,1.821900881890835,3.393454473632689,1.2829139361898976,0.5939722115411326,0.12910346859090235,1.0053708108425536,0.036514630251616,0.316732965323021,2.862767296117805,0.435198995,0.5405031649668617,0.733764112088853,0.48190595799999997,0.42797707799999996,0.7538080779260796,0.42684412919152204,0.151423330393593,0.5689980405882205,0.1515176721502122,0.244738175,1.2312645703727725,0.0800754614778543,2.059918021,0.36942335822771416,0.8705220405083307,0.9041650863163964,0.2601635635232939,0.2601761164415659,0.221157832,0.2099264009353323,0.3491871541479156,0.0871720083859481,0.1663059,0.07213469698026084,0.014101774220748764,0.14729932185760547,0.38799697554228874,0.3487934223051981,2.2279562175163465,2.170842568588862,0.10632590372183423,1.0262572670383676,0.9456537639002287,0.3029864571723767,0.15648485893691633,0.14527066378544418,0.23252341765218887,0.26970315863855726,0.057907395203479095,0.14312715678715898,0.3763813005788606,1.7754898712551042,c-CS-s
0.286105616,0.056404317477819654,0.1293256425475518,2.2500632250706976,3.436567047323567,0.08437092635410787,0.34539273211029564,2.571150659770553,0.24838827502683364,0.945212562503142,0.446050829,0.40138911624850215,0.37300462803730844,0.02984847633251972,0.8294920528183918,0.36154044738960794,0.9619304584121273,2.0117313200656386,0.03847230202554058,0.2663515464978846,0.220514381,0.4389084743542129,0.012003784867088918,0.5961227778540454,2.0056464631007502,0.9470874454834591,0.17333145721430993,0.03239188508837998,0.4515964096903089,0.1846391810662554,0.5421868089628691,1.7214201972419552,0.43509359299999995,0.4720873349357645,0.27659465959183516,0.5177294170000001,0.345152945,0.542586983858121,0.18892838461249692,0.056546799976076534,0.3328930047916838,0.2166002737315501,0.173754557,0.5807119132090407,0.21259070932929203,1.9224382340000001,0.48314996055660697,0.29756045719632895,1.6139667763980827,0.16043300951463146,0.5213604395296746,0.178108546,0.11294713915769733,0.24736530096420603,0.2784792650639345,0.13527744,0.01668974232942938,0.2599638440316472,0.0011236571340951795,0.6380012847114069,0.6049891700009009,1.7629546566026333,2.52385895902318,0.20361167755212212,0.8310423073056639,0.5036505923925959,0.36489443180161485,0.20301475829767968,0.1504910108337247,0.40501416088150555,0.12644598838526527,0.30457021810862056,0.03585481895823937,0.18234245739176624,1.4733901089086396,c-CS-s
0.5931673129999999,0.7951087765576906,0.6985085288073365,2.4746969816493087,3.8929378633441662,0.31829898312298494,0.02594243746103278,2.489801774246512,0.13304537571077768,1.7515956440257732,0.599674634,0.3115204230605113,0.7679227397532545,0.4060483165689318,0.5650991500808569,0.706279117249787,1.6718723709125307,2.4440451332785456,0.760990477471984,0.7939319524283164,0.415091978,0.467371389738661,0.14713901441650887,1.2177615404041384,2.950911984776196,1.8595119288060413,0.5189191470512889,0.2079576881946247,0.48455973767300736,0.2554252952855103,0.36782374797953243,2.00897902129146,0.407958954,0.6264841058332904,0.5565203150309319,0.562883244,0.328244275,0.30366358262839277,0.45134277957351654,0.10619432627902459,0.1871747406807769,0.30682503901825237,0.22156697600000003,1.0632466060884231,0.014872642931113234,2.1863942709999997,0.3572078509742015,0.5425753196142793,1.6824858290024538,0.0392166639100579,0.18990197412466006,0.20275203600000002,0.017341251986118092,0.20859532528941274,0.01183790022090847,0.22100533600000002,0.22225232195562958,0.2795368506210436,0.28939433713802953,0.5174521977259818,0.19442849745105795,1.7214589352405532,2.3088162234032072,0.34234102398815724,0.9411099968846977,0.8243203185978689,0.007459158612984851,0.36307389537179313,0.19763685960918884,0.17299267028126158,0.7758618181420566,0.06980359163899434,0.09265473182659223,0.14487215390668728,1.9480491848605785,t-CS-s
0.583922694,0.8492115868986038,0.09082562110318088,3.151738078577942,4.548992511922837,0.06651981223832809,0.3439229615824041,2.125903752456106,0.2675614211420695,1.9260028970639902,0.838176598,0.20599850408042947,0.4969317598874988,0.08576251382173622,1.0769791218289049,0.9080575844781023,1.934448399860329,2.3320888429434183,0.5217703368727717,0.5503283085755644,0.41229605799999997,0.3355320706317091,0.6022669519123298,2.374859700550445,4.54639781616064,1.2753267838577722,0.39908118633721246,0.31939338946804324,1.189891414519213,0.07247893332043627,0.3528997439153729,2.2156190276771524,0.47041523700000004,0.6139161574520702,0.4822195356149543,0.622085288,0.466143827,0.4461121003120907,0.4397814744503973,0.15288045760527666,0.44051055373774095,0.5409120445916347,0.28056842,1.483332202388068,0.26111248352677596,2.183707398,0.6569135418865059,0.8665223049560946,2.3512095037353693,0.15463346882648477,0.15121448623294054,0.200490836,0.11395924670709291,0.04722762941880265,0.30045381429665463,0.266239164,0.09780269330337223,0.17790610527068554,0.04565669775867452,0.5474983516088331,0.6291885131384491,1.664640176677832,2.2810238252598904,0.0973134050937012,1.1628086187038469,0.9338974103671299,0.02862608723182064,0.4315763901862585,0.16562683609479775,0.050949188058631384,0.5261549262060422,0.08278390392556337,0.2734345409669786,0.04759340902913768,1.75648262976958,t-CS-s
0.282872241,0.35137178122433455,0.6200603470392594,2.0241890803240987,2.838000750447604,0.1978006641673647,0.17040036060935831,5.1875483158919975,0.35013210629691366,1.5006711411540365,0.396953684,0.3324810926742707,0.3838584460216982,0.2779712749703387,0.9885690823480281,0.944412834342508,1.8216624485075936,0.9833490816019164,0.8049258980484955,0.08711458894505952,0.36369288200000005,0.2942762301796318,0.2896375728833992,0.6865566451931706,1.2689439733866805,0.5473188307157901,0.12449499099436831,0.2954232563225753,0.5664672125342252,0.2138978976617667,0.44793134593588646,1.9067654677654984,0.533105378,0.6422478433387974,0.9657751903551813,0.701585328,0.36462542700000006,0.7137578458628638,0.1597599249952581,0.5387505480817973,0.05723425491808953,0.5951387138067123,0.141748004,1.5526869496394822,0.16438246906538218,1.748447205,0.6623204315275841,0.16735293657148714,0.49660182792926943,0.2560566193560022,0.437359740856597,0.158385093,0.07745921114432558,0.3139149214539496,0.17198749921381243,0.191215617,0.1410306922992598,0.3125313716541604,0.30545319484539823,1.023910273850715,0.23034567562639763,1.8492632297161746,2.3685442666419427,0.08558487668838044,1.2774774740375792,1.1901094203378806,0.23983651159028915,0.14366572192628818,0.4632490031098096,0.0017955565413463603,0.6447560966254823,0.10793156253761496,0.27542203590533254,0.03198228801283365,1.3495123242002722,c-SC-m
0.252093802,0.7326369652710418,0.33870159761825297,2.120351384460935,2.949383177694771,0.04335077841946486,0.043767938886011326,2.5316708578909015,0.23339022426802808,0.5709467157619845,0.31742043600000003,0.28732657342585644,0.5722876972106516,0.14451441859307568,0.5782467058606451,0.6307084328987036,1.0729983810792703,1.579099506185739,0.17091853517519767,0.011593037841851672,0.274539363,0.1911322552858053,0.08937727542242938,0.7182477707235824,1.5116161046523564,1.2400476100739686,0.08786540354147787,0.30300402541259475,0.3325128028577691,0.2384616940627524,0.7266374389539948,1.5068120393375795,0.428475712,0.45740596377050247,0.8106410869521699,0.488944724,0.30921273,0.5899527641547964,0.2986435896700797,0.4386761146502332,0.19101737494041643,0.5529579451035416,0.155231388,0.7865096641735101,0.06509778197637914,2.386820926,0.4213925464112209,0.42912662646963584,0.7039257678849329,0.2908766979937795,0.008064267799443192,0.146277666,0.04006735246762143,0.18833556281299543,0.41569511135104464,0.166297787,0.0027318736576908142,0.08953231040780085,0.4021181235946619,0.3580886960751928,0.013357086970018972,1.3987330005419163,1.6951381086400377,0.05020166754887159,1.2782275683683264,1.0565234310319163,0.22611978193539917,0.009209791287957209,0.0948281945761382,0.31999864243383036,0.407935246942033,0.12681169203322804,0.13250756323738117,0.32642926589489074,1.2554063778711382,c-CS-m
0.274203945,0.4629224522964417,0.2629709853398447,1.7244115402401252,2.4747419303055183,0.26279791601731406,0.16155507921661583,2.6048990092895923,0.23508798329221395,0.9431453358104627,0.29779554,0.19534436375991543,0.5597821957452576,0.23745315906175302,0.28511796975997394,0.7805965927604972,1.4496798702571863,1.0866795343442415,0.5572340427902567,0.49666707995812376,0.21980147,0.30478586660175283,0.12521459818039743,0.9068037019219566,1.593566058371023,1.146509262354229,0.14388162747931138,0.5488823903489785,0.3999489085941674,0.0256314720637435,0.34261762582755606,1.5811812314274778,0.391001676,0.3482118282181232,0.8269075513286432,0.44759572,0.291091917,0.9101211099565338,0.24061424057083428,0.3564627974509452,0.051263927906305684,0.1807035455375658,0.19911716699999998,0.9493195485118187,0.41455982330046337,2.375491795,0.29911426520615797,0.5688954833072806,0.8354450722687151,0.4573065404537755,0.054088383406722715,0.199980808,0.39734799926274855,0.3146314486922803,0.21164102110758093,0.306112657,0.12898326218856573,0.3482198044287339,0.40406611467298476,0.7560858515390275,0.2636535927285039,1.476274383715729,2.155017334202359,0.3350012353213026,1.4255469237893317,0.8574390681539905,0.14652121497979148,0.40483935332754095,0.08372694307388938,0.032848164245828926,0.5080870438984414,0.00893984080286131,0.11518008815878851,0.08821010424078501,0.9128241301279352,t-SC-s
